split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,wind_speed_gfs,persistence,train_mean,ridge_affine,ridge_bias
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T04:00:00+00:00,34,25-48,0.01,0.009210852752607076,0.8714420681596834,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T05:00:00+00:00,35,25-48,0.01,0.00795604385138241,0.7723065706395735,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T06:00:00+00:00,36,25-48,0.01,0.018046243703275372,3.2054386685721994,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T07:00:00+00:00,37,25-48,0.01,0.28799256394531164,6.673881139117446,0.9516666666666667,0.3720445056600525,0.09955096934659394,0.01232851003903096
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T08:00:00+00:00,38,25-48,0.01,0.3796461325876345,7.295436241174042,0.9516666666666667,0.3720445056600525,0.15186298302936202,0.10398207868135384
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T09:00:00+00:00,39,25-48,0.01,0.5333784666119418,8.036149794959856,0.9516666666666667,0.3720445056600525,0.23960695285062936,0.2577144127056611
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T10:00:00+00:00,40,25-48,0.02,0.673432241241635,8.791619561329219,0.9516666666666667,0.3720445056600525,0.3195437745508667,0.39776818733535435
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T11:00:00+00:00,41,25-48,0.04,0.809254839825999,9.687057060150892,0.9516666666666667,0.3720445056600525,0.39706561838983556,0.5335907859197183
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T12:00:00+00:00,42,25-48,0.08333333333333333,0.6730385056596354,8.866072189671634,0.9516666666666667,0.3720445056600525,0.319319046791129,0.39737445175335473
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T13:00:00+00:00,43,25-48,0.09166666666666667,0.8414949149863397,9.949181493904323,0.9516666666666667,0.3720445056600525,0.41546690137209374,0.565830861080059
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T14:00:00+00:00,44,25-48,0.06333333333333334,0.26063602412184916,6.427368655352078,0.9516666666666667,0.3720445056600525,0.08393700355391523,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T15:00:00+00:00,45,25-48,0.11333333333333334,0.020810757101012198,3.0274587489813554,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T16:00:00+00:00,46,25-48,0.20833333333333334,0.010149813388401971,1.2305802040800844,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T17:00:00+00:00,47,25-48,0.045000000000000005,0.009959046579034311,1.8358535396581077,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T18:00:00+00:00,48,25-48,0.01,0.012368160566563195,2.5051995757663,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-13T19:00:00+00:00,1,1-24,0.7000000000000001,0.8933707275581297,10.298159767825402,0.9733333333333333,0.3666869943739477,0.47284965925815303,0.6452604620483745
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-13T20:00:00+00:00,2,1-24,0.79,0.9239612013700556,10.580593004324212,0.9733333333333333,0.3666869943739477,0.49113521619199896,0.6758509358603003
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-13T21:00:00+00:00,3,1-24,0.9133333333333332,0.8927451072725399,10.374976840056572,0.9733333333333333,0.3666869943739477,0.47247569266249145,0.6446348417627846
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-13T22:00:00+00:00,4,1-24,0.7583333333333333,0.8796253115439623,10.333817097723022,0.9733333333333333,0.3666869943739477,0.4646332913570952,0.631515046034207
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-13T23:00:00+00:00,5,1-24,0.5,0.8796253115439623,10.31499456983919,0.9733333333333333,0.3666869943739477,0.4646332913570952,0.631515046034207
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T00:00:00+00:00,6,1-24,0.3,0.8589860475755663,10.125463758689056,0.9733333333333333,0.3666869943739477,0.4522961030321583,0.6108757820658111
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T01:00:00+00:00,7,1-24,0.06333333333333334,0.827235782477161,9.932388955154096,0.9733333333333333,0.3666869943739477,0.43331727701949113,0.5791255169674058
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T02:00:00+00:00,8,1-24,0.03166666666666667,0.7611922448722538,9.540694253122261,0.9733333333333333,0.3666869943739477,0.39383953390207915,0.5130819793624986
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T03:00:00+00:00,9,1-24,0.34833333333333333,0.6968215411547372,9.307457483371524,0.9733333333333333,0.3666869943739477,0.35536173277565464,0.4487112756449819
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T04:00:00+00:00,10,1-24,0.26333333333333336,0.5952492552803257,8.565697451663974,0.9733333333333333,0.3666869943739477,0.2946465628284226,0.34713898977057045
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T05:00:00+00:00,11,1-24,0.05666666666666667,0.43895330798577287,7.598235334039434,0.9733333333333333,0.3666869943739477,0.20122014320658121,0.1908430424760176
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T06:00:00+00:00,12,1-24,0.028333333333333332,0.20787522754210394,6.253019714422305,0.9733333333333333,0.3666869943739477,0.06309245606793826,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T07:00:00+00:00,13,1-24,0.07,0.06328610059596204,4.626224158714003,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T08:00:00+00:00,14,1-24,0.125,0.01614701249643801,3.3452625479436477,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T09:00:00+00:00,15,1-24,0.1366666666666667,0.007659892487421157,2.254655321003938,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T10:00:00+00:00,16,1-24,0.14833333333333334,0.008925447048498734,1.1852618039149267,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T11:00:00+00:00,17,1-24,0.12,0.008765679599549136,0.17006160945021276,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T12:00:00+00:00,18,1-24,0.16833333333333333,0.00849877760956807,1.2086726453486611,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T13:00:00+00:00,19,1-24,0.13333333333333333,0.017740851035414264,2.889952468798819,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T14:00:00+00:00,20,1-24,0.1366666666666667,0.10041418400091918,5.100102035703189,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T15:00:00+00:00,21,1-24,0.205,0.3300853746928936,6.833372696314421,0.9733333333333333,0.3666869943739477,0.13614397587631258,0.08197510918313836
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T16:00:00+00:00,22,1-24,0.3666666666666667,0.4412771533661991,7.537696901884211,0.9733333333333333,0.3666869943739477,0.20260922947149135,0.19316688785644384
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T17:00:00+00:00,23,1-24,0.27666666666666667,0.4289145040083289,7.52321831407391,0.9733333333333333,0.3666869943739477,0.1952194149143079,0.18080423849857366
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T18:00:00+00:00,24,1-24,0.13333333333333333,0.40518773528646773,7.436734242906531,0.9733333333333333,0.3666869943739477,0.18103666040755528,0.15707746977671247
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T19:00:00+00:00,25,25-48,0.06,0.3111605106668725,6.844498557331517,0.9733333333333333,0.3666869943739477,0.11619125659966825,0.04481567469047848
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T20:00:00+00:00,26,25-48,0.02,0.16015490324056528,5.932112170944704,0.9733333333333333,0.3666869943739477,0.029768374075962757,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T21:00:00+00:00,27,25-48,0.011666666666666667,0.0473334263804799,4.640271823678957,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T22:00:00+00:00,28,25-48,0.011666666666666667,0.026821267545008836,4.06802958269168,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-14T23:00:00+00:00,29,25-48,0.01,0.023320389333479623,3.939079538540758,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T00:00:00+00:00,30,25-48,0.01,0.02705484785482967,4.027420809889704,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T01:00:00+00:00,31,25-48,0.01,0.030647048410128257,4.286473583491032,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T02:00:00+00:00,32,25-48,0.01,0.015400645440122023,3.0161925044994358,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T03:00:00+00:00,33,25-48,0.01,0.009862850280287796,1.3767835964408268,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T04:00:00+00:00,34,25-48,0.01,0.009328603613072613,0.8714420681596834,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T05:00:00+00:00,35,25-48,0.01,0.006891908944019665,0.7723065706395735,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T06:00:00+00:00,36,25-48,0.01,0.012557519148607997,3.2054386685721994,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T07:00:00+00:00,37,25-48,0.01,0.2524506475227129,6.673881139117446,0.9733333333333333,0.3666869943739477,0.08259067916437896,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T08:00:00+00:00,38,25-48,0.01,0.35326765158530105,7.295436241174042,0.9733333333333333,0.3666869943739477,0.14028983515595367,0.08692281560890702
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T09:00:00+00:00,39,25-48,0.005,0.4882993509608826,8.036149794959856,0.9733333333333333,0.3666869943739477,0.2175705990362436,0.2219545149844886
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T10:00:00+00:00,40,25-48,0.024999999999999998,0.644972499200694,8.791619561329219,0.9733333333333333,0.3666869943739477,0.3072371042457014,0.37862766322429997
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T11:00:00+00:00,41,25-48,0.04833333333333334,0.7912359907212517,9.687057060150892,0.9733333333333333,0.3666869943739477,0.39094599930350177,0.5248911547448577
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T12:00:00+00:00,42,25-48,0.08666666666666667,0.6532331504350172,8.866072189671634,0.9733333333333333,0.3666869943739477,0.311964804781866,0.38688831445862315
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T13:00:00+00:00,43,25-48,0.10333333333333333,0.8415664366282117,9.949181493904323,0.9733333333333333,0.3666869943739477,0.41975090455250474,0.5752216006518177
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T14:00:00+00:00,44,25-48,0.05666666666666667,0.2483436185528218,6.427368655352078,0.9733333333333333,0.3666869943739477,0.08024016193368891,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T15:00:00+00:00,45,25-48,0.11166666666666665,0.017571774050886727,3.0274587489813554,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T16:00:00+00:00,46,25-48,0.28833333333333333,0.01058457683437744,1.2305802040800844,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T17:00:00+00:00,47,25-48,0.056666666666666664,0.010719908572206487,1.8358535396581077,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-14,turbine_2,4c163661a867617a7e1b955e,2026-01-13T18:00:00+00:00,2026-01-15T18:00:00+00:00,48,25-48,0.006666666666666667,0.012752076689682996,2.5051995757663,0.9733333333333333,0.3666869943739477,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-14T19:00:00+00:00,1,1-24,0.04666666666666667,0.3341420409103586,6.833083401531739,0.24,0.37199753479239217,0.13423153194752835,0.07631925657056648
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-14T20:00:00+00:00,2,1-24,0.02,0.2570111119432187,6.347270209567206,0.24,0.37199753479239217,0.08817194918553672,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-14T21:00:00+00:00,3,1-24,0.02,0.09440817516739955,5.2438984082497155,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-14T22:00:00+00:00,4,1-24,0.011666666666666667,0.052880134380855974,4.714169250165946,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-14T23:00:00+00:00,5,1-24,0.01,0.027933690374594523,3.9803295854171985,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T00:00:00+00:00,6,1-24,0.01,0.0418144286434063,4.321418062762825,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T01:00:00+00:00,7,1-24,0.01,0.011658817162433907,2.500669290341776,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T02:00:00+00:00,8,1-24,0.01,0.011608165934378661,2.3634313947678702,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T03:00:00+00:00,9,1-24,0.01,0.009817651984894218,1.6036563693597967,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T04:00:00+00:00,10,1-24,0.01,0.009142803224652924,1.1227867130325113,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T05:00:00+00:00,11,1-24,0.01,0.007986298091857927,1.671379127437504,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T06:00:00+00:00,12,1-24,0.01,0.009967353139911756,2.5246203327014936,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T07:00:00+00:00,13,1-24,0.01,0.019426992498146826,3.620501988209686,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T08:00:00+00:00,14,1-24,0.01,0.29840607889475107,6.83692744696617,0.24,0.37199753479239217,0.11289140909307002,0.04058329455495896
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T09:00:00+00:00,15,1-24,0.01,0.45862436325429745,7.66271212440167,0.24,0.37199753479239217,0.2085675201844684,0.20080157891450534
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T10:00:00+00:00,16,1-24,0.02,0.531214838068696,8.051860456245898,0.24,0.37199753479239217,0.25191572079891295,0.27339205372890385
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T11:00:00+00:00,17,1-24,0.04,0.4829507781933445,7.791978426836492,0.24,0.37199753479239217,0.22309430648396877,0.22512799385355237
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T12:00:00+00:00,18,1-24,0.08333333333333333,0.49836589247949575,7.922034377049332,0.24,0.37199753479239217,0.23229961156399742,0.24054310813970364
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T13:00:00+00:00,19,1-24,0.09166666666666667,0.7087038705061406,9.107039880891643,0.24,0.37199753479239217,0.35790524910319566,0.4508810861663485
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T14:00:00+00:00,20,1-24,0.06333333333333334,0.8834032469257551,10.299814627239668,0.24,0.37199753479239217,0.4622289036269944,0.625580462585963
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T15:00:00+00:00,21,1-24,0.11333333333333334,0.9174366500328054,10.621572084321826,0.24,0.37199753479239217,0.48255232469909415,0.6596138656930133
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T16:00:00+00:00,22,1-24,0.20833333333333334,0.5247165786653515,8.102872824105404,0.24,0.37199753479239217,0.2480352137078503,0.2668937943255594
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T17:00:00+00:00,23,1-24,0.045000000000000005,0.4162181273452568,7.381089960301317,0.24,0.37199753479239217,0.18324416989383302,0.1583953430054647
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T18:00:00+00:00,24,1-24,0.01,0.4008281447576383,7.333959483680798,0.24,0.37199753479239217,0.17405387248406085,0.14300536041784617
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T19:00:00+00:00,25,25-48,0.09500000000000001,0.15372265527732878,5.787885671118268,0.24,0.37199753479239217,0.02291533580313254,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T20:00:00+00:00,26,25-48,0.13833333333333334,0.009753688232357408,1.8143789108817658,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T21:00:00+00:00,27,25-48,0.07333333333333333,0.009753688232357408,0.4869582157857311,0.24,0.37199753479239217,0.0,0.0
train,2026-01-15,turbine_1,5ec8d65e6846d53c73edcf87,2026-01-14T18:00:00+00:00,2026-01-15T22:00:00+00:00,28,25-48,0.049999999999999996,0.011804062061766426,2.3124303792216323,0.24,0.37199753479239217,0.0,0.0
